"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"911","90","RL",80,11600,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Feedr","Norm","Duplx","2Story","5","5",1960,1960,"Gable","CompShg","MetalSd","MetalSd","BrkFace",361,"TA","TA","CBlock","TA","TA","No","Rec",443,"Unf",0,662,1105,"GasA","TA","Y","FuseA",1105,1169,0,2274,0,0,2,0,5,2,"TA",12,"Typ",0,"None","Detchd",1960,"Unf",2,480,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,1,2010,"WD","Normal"
"506","90","RM",60,7596,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","Duplx","2Story","5","5",1952,1952,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",360,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","Gd","Y","SBrkr",960,1000,0,1960,0,0,2,0,4,2,"TA",10,"Typ",0,"None","Detchd",1952,"Unf",2,400,"TA","TA","N",0,0,0,0,0,0,"None","None","None",0,7,2009,"COD","Normal"
"428","20","RL",77,8593,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","4","6",1957,1957,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",288,"Unf",0,619,907,"GasA","Ex","Y","SBrkr",907,0,0,907,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1964,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"353","50","RL",60,9084,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin","5","6",1941,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","Mn","LwQ",236,"Rec",380,0,616,"GasA","TA","N","SBrkr",616,495,0,1111,0,1,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1941,"Unf",1,200,"TA","Fa","Y",48,0,0,0,0,0,"None","None","None",0,3,2008,"ConLw","Normal"
"431","160","RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm",NA,"2Story","6","5",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"TA","TA","CBlock","TA","TA","No","ALQ",387,"Unf",0,96,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",4,"Typ",0,"None","Detchd",1971,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2008,"COD","Abnorml"
"973","120","RL",55,7892,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story","6","5",1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,918,918,"GasA","TA","Y","SBrkr",918,0,0,918,0,0,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1979,"Unf",1,264,"TA","TA","Y",28,0,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"946","50","RM",98,8820,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","5","6",1890,1996,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",1088,"Unf",0,0,1088,"GasA","TA","Y","SBrkr",1188,561,120,1869,0,0,1,0,2,1,"TA",7,"Typ",0,"None","Detchd",1963,"Unf",2,456,"TA","TA","Y",48,0,244,0,0,0,"None","MnWw","None",0,9,2009,"WD","Normal"
"1340","20","RL",120,9560,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story","5","7",1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","Rec",360,"Unf",0,504,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1972,"RFn",1,288,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"896","60","RL",71,7056,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","2Story","6","5",1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",415,"TA","TA","CBlock","TA","TA","No","BLQ",400,"Unf",0,380,780,"GasA","TA","Y","SBrkr",983,813,0,1796,1,0,1,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1963,"RFn",2,483,"TA","TA","Y",0,50,0,0,0,0,"None","None","None",0,10,2008,"WD","Normal"
"61","20","RL",63,13072,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story","6","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",941,"Unf",0,217,1158,"GasA","Ex","Y","SBrkr",1158,0,0,1158,1,0,1,1,3,1,"Gd",5,"Typ",0,"None","Detchd",2006,"Unf",2,576,"TA","TA","Y",0,50,0,0,0,0,"None","None","None",0,5,2006,"New","Partial"
"1061","120","RL",41,4920,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story","8","5",2001,2001,"Gable","CompShg","CemntBd","CemntBd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",616,"Unf",0,722,1338,"GasA","Ex","Y","SBrkr",1338,0,0,1338,1,0,2,0,2,1,"Gd",6,"Typ",0,"None","Attchd",2001,"Fin",2,582,"TA","TA","Y",0,0,170,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"727","20","RL",NA,21695,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1Story","6","9",1988,2007,"Hip","CompShg","Wd Sdng","Plywood","BrkFace",260,"Gd","Gd","CBlock","Gd","TA","No","GLQ",808,"Unf",0,72,880,"GasA","Ex","Y","SBrkr",1680,0,0,1680,1,0,2,0,3,1,"Gd",5,"Typ",1,"Gd","Attchd",1988,"Fin",2,540,"TA","TA","Y",292,44,0,182,0,0,"None","None","None",0,12,2009,"WD","Normal"
"1017","20","RL",73,11883,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","Gd","GLQ",690,"Unf",0,814,1504,"GasA","Ex","Y","SBrkr",1504,0,0,1504,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1996,"Fin",2,478,"TA","TA","Y",115,66,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"1032","75","RL",102,15863,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin","7","3",1920,1970,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","GLQ",523,"Unf",0,301,824,"GasA","Ex","Y","SBrkr",1687,998,397,3082,1,0,2,1,5,1,"TA",12,"Typ",2,"TA","Basment",1970,"Fin",2,672,"TA","TA","Y",136,63,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal"
"1243","85","RL",85,10625,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer","7","6",1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",81,"TA","TA","CBlock","Gd","TA","Gd","GLQ",885,"LwQ",168,0,1053,"GasA","TA","Y","SBrkr",1173,0,0,1173,1,0,2,0,3,1,"Gd",6,"Typ",2,"TA","Attchd",1974,"RFn",2,528,"TA","TA","Y",0,120,0,0,0,0,"None","MnPrv","None",0,1,2010,"WD","Family"
"1431","60","RL",60,21930,"Pave","None","IR3","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story","5","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","Unf",0,"Unf",0,732,732,"GasA","Ex","Y","SBrkr",734,1104,0,1838,0,0,2,1,4,1,"TA",7,"Typ",1,"Gd","BuiltIn",2005,"Fin",2,372,"TA","TA","Y",100,40,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"560","120","RL",NA,3196,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",18,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1374,1374,"GasA","Ex","Y","SBrkr",1557,0,0,1557,0,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",2,420,"TA","TA","Y",143,20,0,0,0,0,"None","None","None",0,10,2006,"WD","Normal"
"619","20","RL",90,11694,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","9","5",2007,2007,"Hip","CompShg","CemntBd","CemntBd","BrkFace",452,"Ex","TA","PConc","Ex","TA","Av","GLQ",48,"Unf",0,1774,1822,"GasA","Ex","Y","SBrkr",1828,0,0,1828,0,0,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2007,"Unf",3,774,"TA","TA","Y",0,108,0,0,260,0,"None","None","None",0,7,2007,"New","Partial"
"1323","60","RL",107,10186,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","7","5",1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",674,"Unf",0,76,750,"GasA","Ex","Y","SBrkr",1061,862,0,1923,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1992,"RFn",2,564,"TA","TA","Y",240,39,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"459","70","RM",NA,5100,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","8","7",1925,1996,"Hip","CompShg","Stucco","WdShing","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,588,588,"GasA","Fa","Y","SBrkr",833,833,0,1666,0,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,228,"TA","TA","Y",192,63,0,0,0,0,"None","MnPrv","None",0,6,2008,"WD","Normal"
"86","60","RL",121,16059,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",1991,1992,"Hip","CompShg","HdBoard","HdBoard","BrkFace",284,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1288,1288,"GasA","Ex","Y","SBrkr",1301,1116,0,2417,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1991,"Unf",2,462,"TA","TA","Y",127,82,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal"
"846","85","RL",NA,16647,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","SFoyer","5","5",1975,1981,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1390,"Unf",0,0,1390,"GasA","TA","Y","SBrkr",1701,0,0,1701,1,0,2,0,3,1,"TA",6,"Min2",2,"TA","Basment",1975,"Fin",2,611,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,1,2007,"WD","Normal"
"912","20","RL",NA,9286,"Pave","None","IR1","Lvl","AllPub","CulDSac","Mod","CollgCr","Norm","Norm","1Fam","1Story","5","7",1977,1989,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","Av","ALQ",196,"Unf",0,1072,1268,"GasA","TA","Y","SBrkr",1268,0,0,1268,0,0,1,1,3,1,"Gd",5,"Typ",0,"None","Detchd",1978,"Unf",1,252,"TA","TA","Y",173,0,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal"
"754","60","RL",80,10240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","8","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",178,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1030,1030,"GasA","Gd","Y","SBrkr",1038,1060,0,2098,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"RFn",3,878,"TA","TA","Y",192,52,0,0,0,0,"None","None","None",0,3,2006,"WD","Normal"
"1066","60","RL",80,14000,"Pave","None","Reg","Lvl","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","2Story","7","5",1996,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1201,"Unf",0,105,1306,"GasA","Ex","Y","SBrkr",1306,954,0,2260,1,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1996,"RFn",2,533,"TA","TA","Y",296,44,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"835","20","RL",75,7875,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,"TA","TA","CBlock","TA","TA","No","Rec",572,"Unf",0,572,1144,"GasA","Gd","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1961,"Unf",2,456,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,9,2008,"WD","Normal"
"562","20","RL",77,10010,"Pave","None","Reg","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story","5","5",1974,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",1071,"LwQ",123,195,1389,"GasA","Gd","Y","SBrkr",1389,0,0,1389,1,0,1,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1975,"RFn",2,418,"TA","TA","Y",240,38,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal"
"1152","20","RL",134,17755,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","5","4",1959,1959,"Gable","CompShg","HdBoard","Plywood","BrkFace",132,"TA","TA","CBlock","TA","TA","No","BLQ",176,"Unf",0,1290,1466,"GasA","TA","Y","SBrkr",1466,0,0,1466,0,0,1,1,3,1,"Fa",6,"Typ",2,"Gd","Attchd",1959,"Fin",2,528,"TA","TA","Y",0,140,0,0,100,0,"None","None","None",0,11,2006,"WD","Normal"
"525","60","RL",95,11787,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","7","5",1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",594,"Gd","TA","PConc","Gd","TA","No","GLQ",719,"Unf",0,660,1379,"GasA","Ex","Y","SBrkr",1383,1015,0,2398,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1996,"Fin",3,834,"TA","TA","Y",239,60,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"982","60","RL",98,12203,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",1998,1999,"Hip","CompShg","VinylSd","VinylSd","BrkFace",975,"Gd","TA","PConc","Gd","TA","No","GLQ",854,"Unf",0,371,1225,"GasA","Ex","Y","SBrkr",1276,1336,0,2612,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"Fin",3,676,"TA","TA","Y",250,0,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"521","190","RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2FmCon","2Story","4","7",1900,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","None","None","None","None",0,"None",0,0,0,"GasA","TA","N","FuseA",694,600,0,1294,0,0,2,0,3,2,"TA",7,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",220,114,210,0,0,0,"None","None","None",0,8,2008,"WD","Normal"
"1198","75","RM",65,8850,"Pave","None","IR1","Bnk","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf","7","6",1916,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,815,815,"GasA","Ex","Y","SBrkr",815,875,0,1690,0,0,1,0,3,1,"TA",7,"Typ",1,"Gd","Detchd",1916,"Unf",1,225,"TA","TA","Y",0,0,330,0,0,0,"None","None","None",0,7,2006,"ConLw","Normal"
"117","20","RL",NA,11616,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","5",1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",116,"TA","TA","CBlock","TA","TA","No","LwQ",170,"BLQ",670,252,1092,"GasA","TA","Y","SBrkr",1092,0,0,1092,0,1,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1962,"Unf",1,288,"TA","TA","Y",0,20,144,0,0,0,"None","None","None",0,9,2009,"WD","Normal"
"878","60","RL",74,8834,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","9","5",2004,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",216,"Gd","TA","PConc","Ex","TA","No","GLQ",1170,"Unf",0,292,1462,"GasA","Ex","Y","SBrkr",1462,762,0,2224,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","Attchd",2004,"Fin",3,738,"TA","TA","Y",184,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"653","60","RL",70,8750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,880,880,"GasA","Ex","Y","SBrkr",909,807,0,1716,0,0,2,1,2,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"RFn",2,512,"TA","TA","Y",0,120,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"1387","60","RL",80,16692,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","2Story","7","5",1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",184,"TA","TA","CBlock","Gd","TA","No","BLQ",790,"LwQ",469,133,1392,"GasA","TA","Y","SBrkr",1392,1392,0,2784,1,0,3,1,5,1,"Gd",12,"Typ",2,"TA","Attchd",1978,"RFn",2,564,"TA","TA","Y",0,112,0,0,440,519,"Fa","MnPrv","TenC",2000,7,2006,"WD","Normal"
"1358","20","RL",NA,12537,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1971,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",734,"Unf",0,344,1078,"GasA","Ex","Y","SBrkr",1078,0,0,1078,1,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1971,"Fin",2,500,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"37","20","RL",112,10859,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story","5","5",1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1097,1097,"GasA","Ex","Y","SBrkr",1097,0,0,1097,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1995,"Unf",2,672,"TA","TA","Y",392,64,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"860","60","RL",NA,11029,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosA","Norm","1Fam","2Story","6","7",1968,1984,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"TA","TA","CBlock","TA","TA","Mn","BLQ",619,"Unf",0,435,1054,"GasA","TA","Y","SBrkr",1512,1142,0,2654,1,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1968,"Unf",2,619,"TA","TA","Y",0,65,0,0,222,0,"None","None","None",0,8,2006,"WD","Normal"
"567","60","RL",77,11198,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story","9","5",2005,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1122,1122,"GasA","Ex","Y","SBrkr",1134,1370,0,2504,0,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,656,"TA","TA","Y",144,39,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"1448","60","RL",80,10000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","8","5",1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",438,"Gd","TA","PConc","Gd","TA","No","GLQ",1079,"Unf",0,141,1220,"GasA","Ex","Y","SBrkr",1220,870,0,2090,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1995,"RFn",2,556,"TA","TA","Y",0,65,0,0,0,0,"None","None","None",0,12,2007,"WD","Normal"
"297","50","RM",75,13710,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","5","5",1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",420,"Unf",0,490,910,"GasA","TA","Y","FuseA",910,648,0,1558,0,0,1,1,4,1,"TA",6,"Typ",0,"None","Attchd",1950,"Unf",1,282,"TA","TA","Y",289,0,0,0,0,0,"None","MnPrv","None",0,6,2007,"WD","Normal"
"1103","20","RL",70,7000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1960,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",45,"TA","TA","CBlock","TA","TA","No","Rec",588,"Unf",0,422,1010,"GasA","Ex","Y","SBrkr",1134,0,0,1134,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Attchd",1960,"RFn",1,254,"TA","TA","Y",0,16,0,0,0,0,"None","MnWw","None",0,4,2007,"WD","Family"
"80","50","RM",60,10440,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story","5","6",1910,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,440,440,"GasA","Gd","Y","SBrkr",682,548,0,1230,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1966,"Unf",2,440,"TA","TA","Y",74,0,128,0,0,0,"None","MnPrv","None",0,5,2009,"WD","Normal"
"241","20","FV",75,9000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","8","5",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",36,"Gd","TA","PConc","Gd","TA","Av","GLQ",1078,"Unf",0,488,1566,"GasA","Ex","Y","SBrkr",1566,0,0,1566,1,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2008,"RFn",2,750,"TA","TA","Y",144,168,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"726","20","RL",60,6960,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","4","6",1970,1970,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",375,"BLQ",239,250,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"Gd",5,"Typ",0,"None","Detchd",1989,"Unf",2,660,"TA","TA","Y",96,0,0,0,0,0,"None","None","Shed",500,11,2009,"WD","Normal"
"733","60","RL",75,11404,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",202,"Gd","TA","PConc","Gd","TA","Av","ALQ",252,"Unf",0,901,1153,"GasA","Ex","Y","SBrkr",1153,878,0,2031,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"Fin",2,541,"TA","TA","Y",192,84,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"732","80","RL",73,9590,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","SLvl","7","5",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"Gd","TA","PConc","Ex","TA","Av","GLQ",786,"Unf",0,82,868,"GasA","Ex","Y","SBrkr",1146,0,0,1146,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2003,"Fin",2,438,"TA","TA","Y",160,22,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"1172","20","RL",76,9120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","6",1958,1958,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",662,"Unf",0,599,1261,"GasA","Ex","Y","SBrkr",1261,0,0,1261,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1958,"RFn",2,433,"TA","TA","Y",0,0,0,0,288,0,"None","None","Shed",1400,11,2008,"WD","Normal"
"863","20","RL",81,9672,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story","6","5",1984,1985,"Hip","CompShg","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",338,"Unf",0,702,1040,"GasA","TA","Y","SBrkr",1097,0,0,1097,0,0,2,0,3,1,"TA",6,"Typ",0,"None","Attchd",1986,"Unf",2,480,"TA","TA","Y",0,0,0,0,0,0,"None","GdPrv","None",0,5,2010,"WD","Normal"
