"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1356","80","RL",102,10192,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl","7","6",1968,1992,"Gable","CompShg","MetalSd","MetalSd","BrkFace",143,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,570,570,"GasA","Gd","Y","SBrkr",1222,698,0,1920,0,0,3,0,4,1,"Gd",8,"Typ",1,"TA","Attchd",1968,"RFn",2,487,"TA","TA","Y",0,98,0,0,0,0,"None","GdPrv","None",0,9,2006,"WD","Normal"
"1357","20","RL",NA,9477,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","5","5",1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",65,"TA","TA","CBlock","TA","TA","No","Rec",340,"Unf",0,524,864,"GasA","TA","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1966,"RFn",1,264,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,10,2008,"WD","Normal"
"1359","160","FV",NA,2117,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm",NA,"2Story","6","5",2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",378,"Unf",0,378,756,"GasA","Ex","Y","SBrkr",769,804,0,1573,0,0,2,1,3,1,"Gd",5,"Typ",0,"None","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"136","20","RL",80,10400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","7","6",1970,1970,"Hip","CompShg","Plywood","Plywood","BrkFace",288,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1304,1304,"GasA","Gd","Y","SBrkr",1682,0,0,1682,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1970,"Unf",2,530,"TA","TA","Y",98,0,0,0,0,0,"None","MnPrv","None",0,5,2008,"WD","Normal"
"1360","20","RL",129,16737,"Pave","None","Reg","Lvl","AllPub","FR3","Gtl","NridgHt","Norm","Norm","1Fam","1Story","9","5",2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",66,"Gd","TA","PConc","Ex","TA","Av","GLQ",1447,"Unf",0,533,1980,"GasA","Ex","Y","SBrkr",1980,0,0,1980,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2004,"Fin",3,770,"TA","TA","Y",194,45,0,0,0,0,"None","None","None",0,9,2006,"WD","Normal"
"1364","60","RL",73,8499,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,616,616,"GasA","Ex","Y","SBrkr",616,796,0,1412,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,432,"TA","TA","Y",0,36,0,0,0,0,"None","None","None",0,3,2007,"New","Partial"
"1366","60","FV",NA,7500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","7","5",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",533,"Unf",0,281,814,"GasA","Ex","Y","SBrkr",814,860,0,1674,1,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",2000,"RFn",2,663,"TA","TA","Y",0,96,0,0,0,0,"None","None","None",0,1,2010,"WD","Normal"
"1368","160","RM",41,2665,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story","5","6",1977,1977,"Gable","CompShg","CemntBd","CemntBd","None",0,"TA","TA","PConc","TA","TA","No","ALQ",548,"Rec",173,36,757,"GasA","Ex","Y","SBrkr",925,550,0,1475,0,0,2,0,4,1,"TA",6,"Typ",1,"TA","Attchd",1977,"RFn",1,336,"TA","TA","Y",104,26,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"137","20","RL",NA,10355,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","5","5",1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",196,"TA","TA","CBlock","TA","TA","No","BLQ",695,"Unf",0,519,1214,"GasA","TA","Y","SBrkr",1214,0,0,1214,0,0,2,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1967,"RFn",1,318,"TA","TA","Y",0,111,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"1371","50","RL",90,5400,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin","4","6",1920,1950,"Gable","CompShg","CBlock","CBlock","None",0,"Fa","TA","PConc","TA","TA","No","ALQ",315,"Rec",105,420,840,"GasA","Ex","Y","SBrkr",840,534,0,1374,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1967,"Fin",1,338,"TA","TA","Y",0,0,198,0,0,0,"None","None","None",0,10,2009,"WD","Normal"
"1372","80","RL",80,9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","SLvl","6","6",1955,1996,"Hip","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",831,"Unf",0,161,992,"GasA","Gd","Y","SBrkr",1661,0,0,1661,1,0,1,0,3,1,"Gd",8,"Typ",1,"TA","BuiltIn",1955,"RFn",1,377,"TA","TA","Y",0,28,0,0,178,0,"None","MnPrv","None",0,10,2008,"WD","Normal"
"1373","60","RL",75,9750,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","6",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",975,"Unf",0,133,1108,"GasA","Ex","Y","SBrkr",1108,989,0,2097,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Detchd",1998,"RFn",2,583,"TA","TA","Y",253,170,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"1376","20","RL",89,10991,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","8","5",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1571,1571,"GasA","Ex","Y","SBrkr",1571,0,0,1571,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,722,"TA","TA","Y",100,36,0,0,0,0,"None","None","None",0,12,2007,"New","Partial"
"1379","160","RM",21,1953,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm",NA,"2Story","6","5",1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",408,"TA","TA","CBlock","TA","Fa","No","BLQ",309,"Unf",0,174,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1973,"Unf",1,264,"TA","TA","Y",72,0,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"138","90","RL",82,11070,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplx","1Story","7","5",1988,1989,"Gable","CompShg","VinylSd","VinylSd","BrkFace",70,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1907,1907,"GasA","Gd","Y","SBrkr",1959,0,0,1959,0,0,3,0,5,2,"TA",9,"Typ",0,"None","2Types",1989,"Unf",3,766,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2006,"WD","Family"
"1380","80","RL",73,9735,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl","5","5",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",754,640,0,1394,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","BuiltIn",2007,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"1381","30","RL",45,8212,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","3","3",1914,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","Fa","BrkTil","TA","Fa","No","Rec",203,"Unf",0,661,864,"GasA","TA","N","FuseF",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1938,"Unf",1,200,"TA","Fa","Y",0,0,96,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"1384","30","RL",NA,25339,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","7",1918,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","Ex","Y","SBrkr",1416,0,0,1416,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2007,"Unf",2,576,"TA","TA","N",0,0,112,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"1389","20","RL",42,14892,"Pave","None","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","1Story","9","5",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1320,"Unf",0,426,1746,"GasA","Ex","Y","SBrkr",1746,0,0,1746,1,0,2,0,3,1,"Ex",7,"Typ",2,"Gd","Attchd",2006,"Fin",3,758,"TA","TA","Y",201,39,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal"
"139","60","RL",73,9066,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","8","5",1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",320,"Gd","TA","PConc","Gd","TA","Mn","GLQ",668,"Unf",0,336,1004,"GasA","Ex","Y","SBrkr",1004,848,0,1852,0,0,2,1,3,1,"Gd",7,"Typ",2,"TA","Attchd",1999,"Fin",3,660,"TA","TA","Y",224,106,0,0,0,0,"None","GdPrv","None",0,12,2008,"WD","Normal"
"1390","50","RM",60,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","6","6",1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","Gd","No","ALQ",375,"Unf",0,360,735,"GasA","Ex","Y","SBrkr",869,349,0,1218,0,1,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",2003,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal"
"1391","20","RL",70,9100,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",244,"Gd","TA","PConc","Gd","TA","Av","GLQ",1400,"Unf",0,125,1525,"GasA","Ex","Y","SBrkr",1525,0,0,1525,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2000,"RFn",2,541,"TA","TA","Y",219,36,0,0,0,0,"None","None","None",0,9,2006,"WD","Normal"
"1393","85","RL",68,7838,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","SFoyer","5","5",1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",769,"Unf",0,95,864,"GasA","TA","Y","SBrkr",900,0,0,900,1,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1967,"RFn",1,288,"TA","TA","Y",175,144,0,0,0,0,"None","MnWw","None",0,12,2006,"WD","Normal"
"1397","20","RL",NA,57200,"Pave","None","IR1","Bnk","AllPub","Inside","Sev","Timber","Norm","Norm","1Fam","1Story","5","5",1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",353,"Rec",334,60,747,"GasA","TA","Y","SBrkr",1687,0,0,1687,1,0,1,0,3,1,"TA",7,"Min1",2,"TA","Detchd",1966,"Unf",2,572,"TA","TA","N",0,0,50,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"1398","70","RM",51,6120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story","5","8",1920,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,939,939,"GasA","Ex","Y","SBrkr",939,574,0,1513,0,0,1,1,4,1,"TA",8,"Typ",0,"None","Detchd",1933,"Unf",1,180,"Fa","Fa","N",24,0,150,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"1399","50","RL",60,7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1.5Fin","5","4",1950,1982,"Gable","CompShg","VinylSd","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",180,"BLQ",352,676,1208,"GasA","Gd","Y","FuseA",1136,768,0,1904,1,0,1,1,3,1,"TA",7,"Min1",0,"None","Attchd",1950,"Unf",1,240,"TA","TA","Y",0,0,168,0,0,0,"None","GdPrv","None",0,5,2009,"WD","Normal"
"140","60","RL",65,15426,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","6","5",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",821,"Unf",0,107,928,"GasA","Ex","Y","SBrkr",928,836,0,1764,1,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1997,"RFn",2,470,"TA","TA","Y",276,99,0,0,0,0,"None","MnPrv","None",0,8,2009,"WD","Normal"
"1400","50","RL",51,6171,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin","6","6",1925,1990,"Gable","CompShg","WdShing","WdShing","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",264,"Unf",0,712,976,"GasA","Ex","Y","SBrkr",1160,448,0,1608,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,216,"Fa","TA","Y",147,16,0,0,0,0,"None","MnPrv","None",0,10,2009,"WD","Normal"
"1403","20","RL",64,6762,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","Unf",0,"Unf",0,1286,1286,"GasA","Ex","Y","SBrkr",1294,0,0,1294,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,662,"TA","TA","Y",168,55,0,0,0,0,"None","None","None",0,7,2006,"New","Partial"
"1405","50","RL",60,10410,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin","3","4",1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","TA","Y","SBrkr",694,520,0,1214,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1998,"Unf",3,936,"TA","TA","Y",216,0,160,0,0,0,"None","MnPrv","None",0,1,2006,"WD","Family"
"1406","120","RM",44,3842,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story","8","5",2004,2005,"Hip","CompShg","CemntBd","CemntBd","Stone",174,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,221,1594,"GasA","Ex","Y","SBrkr",1646,0,0,1646,1,1,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2004,"Fin",2,482,"TA","TA","Y",128,53,0,0,155,0,"None","None","None",0,1,2008,"WD","Normal"
"1407","85","RL",70,8445,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer","5","7",1972,2007,"Gable","CompShg","HdBoard","WdShing","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",656,"Unf",0,112,768,"GasA","TA","Y","SBrkr",768,0,0,768,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1988,"Unf",2,396,"TA","TA","Y",58,0,0,0,0,0,"None","MnPrv","None",0,3,2009,"WD","Normal"
"1408","20","RL",NA,8780,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story","5","5",1985,1985,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",625,"Unf",0,208,833,"GasA","Ex","Y","SBrkr",833,0,0,833,1,0,1,0,3,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,0,0,0,0,0,"None","MnPrv","None",0,3,2009,"WD","Normal"
"1409","70","RM",60,7740,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","4","7",1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,622,622,"GasA","Gd","Y","SBrkr",741,622,0,1363,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1966,"Unf",2,528,"TA","TA","Y",0,0,0,0,168,0,"None","None","None",0,6,2010,"WD","Normal"
"141","20","RL",70,10500,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Names","Norm","Norm","1Fam","1Story","4","5",1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",432,"Unf",0,432,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",1,"Po","None",NA,"None",0,0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,4,2010,"ConLI","Normal"
"1414","20","RL",88,10994,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story","8","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",366,"Gd","TA","PConc","Gd","Gd","No","GLQ",976,"Unf",0,868,1844,"GasA","Ex","Y","SBrkr",1844,0,0,1844,1,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,620,"TA","TA","Y",165,44,0,0,0,0,"None","None","None",0,9,2009,"COD","Abnorml"
"1415","50","RL",64,13053,"Pave","Pave","Reg","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","6","7",1923,2000,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,833,833,"GasA","Gd","Y","SBrkr",1053,795,0,1848,0,0,1,1,4,1,"Gd",8,"Typ",1,"Gd","Detchd",1922,"Unf",2,370,"TA","TA","N",0,0,0,0,220,0,"None","None","None",0,6,2008,"WD","Normal"
"1416","120","RL",51,3635,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,"Gd","TA","PConc","Gd","TA","No","ALQ",988,"Unf",0,398,1386,"GasA","Ex","Y","SBrkr",1569,0,0,1569,0,1,2,0,1,1,"Gd",7,"Typ",1,"TA","Attchd",2007,"RFn",3,660,"TA","TA","Y",143,20,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"1417","190","RM",60,11340,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2FmCon","2Story","4","6",1885,1950,"Gable","CompShg","VinylSd","AsbShng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,777,777,"GasA","Gd","Y","SBrkr",1246,1044,0,2290,0,0,2,0,4,2,"TA",11,"Typ",0,"None","Detchd",1971,"Unf",2,560,"TA","TA","N",0,0,114,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"1418","60","RL",NA,16545,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",731,"Gd","TA","PConc","Gd","TA","Mn","GLQ",781,"Unf",0,503,1284,"GasA","Ex","Y","SBrkr",1310,1140,0,2450,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1998,"Fin",3,1069,"TA","TA","Y",0,126,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"1420","20","RL",NA,16381,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story","6","5",1969,1969,"Gable","CompShg","Plywood","Plywood","BrkFace",312,"Gd","Gd","CBlock","TA","TA","Av","Rec",1110,"Unf",0,734,1844,"GasA","Gd","Y","SBrkr",1844,0,0,1844,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1969,"RFn",2,540,"TA","TA","Y",0,73,216,0,0,0,"None","None","None",0,12,2006,"WD","Normal"
"1422","120","RL",53,4043,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story","6","5",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",360,"Unf",0,709,1069,"GasA","TA","Y","SBrkr",1069,0,0,1069,0,0,2,0,2,1,"TA",4,"Typ",1,"Fa","Attchd",1977,"RFn",2,440,"TA","TA","Y",0,55,0,0,165,0,"None","None","None",0,7,2010,"WD","Normal"
"1425","20","RL",NA,9503,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","5",1958,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",457,"Rec",374,193,1024,"GasA","TA","Y","SBrkr",1344,0,0,1344,1,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd",1970,"Unf",1,484,"TA","TA","Y",316,28,0,0,0,0,"None","GdWo","None",0,6,2007,"WD","Normal"
"1426","20","RL",80,10721,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","6",1959,1959,"Hip","CompShg","HdBoard","HdBoard","Stone",243,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1252,1252,"GasA","Ex","Y","SBrkr",1252,0,0,1252,0,0,1,0,3,1,"Gd",7,"Typ",0,"None","Detchd",1960,"Unf",2,528,"TA","TA","Y",0,39,0,0,0,0,"None","None","None",0,10,2008,"WD","Normal"
"1428","50","RL",60,10930,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","Names","Artery","Norm","1Fam","1.5Fin","5","6",1945,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",580,"Unf",0,333,913,"GasA","TA","Y","FuseA",1048,510,0,1558,1,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1962,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"1429","30","RM",60,7200,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story","5","7",1940,1992,"Gable","CompShg","MetalSd","MetalSd","Stone",294,"TA","Gd","CBlock","TA","TA","No","BLQ",510,"Unf",0,278,788,"GasA","TA","Y","SBrkr",804,0,0,804,1,0,1,0,2,1,"Gd",4,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,154,0,0,0,"None","MnPrv","None",0,2,2010,"WD","Abnorml"
"143","50","RL",71,8520,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Artery","Norm","1Fam","1.5Fin","5","4",1952,1952,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","No","Rec",507,"Unf",0,403,910,"GasA","Fa","Y","SBrkr",910,475,0,1385,0,0,2,0,4,1,"TA",6,"Typ",0,"None","Detchd",2000,"Unf",2,720,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,6,2010,"WD","Normal"
"1430","20","RL",NA,12546,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story","6","7",1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",310,"Gd","Gd","CBlock","Gd","TA","No","BLQ",678,"Unf",0,762,1440,"GasA","Ex","Y","SBrkr",1440,0,0,1440,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1981,"Fin",2,467,"TA","TA","Y",0,0,99,0,0,0,"None","None","None",0,4,2007,"WD","Normal"
"1433","30","RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","4","6",1927,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,656,656,"GasA","TA","Y","SBrkr",968,0,0,968,0,0,2,0,4,1,"TA",5,"Typ",0,"None","Detchd",1928,"Unf",1,216,"Fa","Fa","Y",0,0,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"1436","20","RL",80,8400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","9",1962,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",237,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1319,1319,"GasA","TA","Y","SBrkr",1537,0,0,1537,1,0,1,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",1962,"RFn",2,462,"TA","TA","Y",0,36,0,0,0,0,"None","GdPrv","None",0,7,2008,"COD","Abnorml"
