"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"114","20","RL",NA,21000,"Pave","None","Reg","Bnk","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1Story","6","5",1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",184,"TA","Gd","CBlock","Gd","TA","Mn","ALQ",35,"Rec",869,905,1809,"GasA","TA","Y","SBrkr",2259,0,0,2259,1,0,2,0,3,1,"Gd",7,"Typ",2,"Gd","Basment",1953,"Unf",2,450,"TA","TA","Y",166,120,192,0,0,0,"None","MnPrv","None",0,10,2007,"COD","Abnorml"
"14","20","RL",91,10652,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",306,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1494,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,840,"TA","TA","Y",160,33,0,0,0,0,"None","None","None",0,8,2007,"New","Partial"
"548","85","RL",54,7244,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer","5","7",1970,1970,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","Gd","TA","Av","ALQ",619,"Unf",0,149,768,"GasA","Ex","Y","SBrkr",768,0,0,768,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1987,"Unf",2,624,"TA","TA","Y",104,0,0,0,0,0,"None","None","None",0,4,2007,"WD","Normal"
"300","20","RL",80,14000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story","6","8",1950,2004,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1092,1092,"GasA","Ex","Y","SBrkr",1152,0,0,1152,0,1,1,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1950,"Unf",1,300,"TA","TA","Y",0,36,0,0,0,0,"None","GdPrv","None",0,8,2009,"WD","Family"
"397","20","RL",60,7200,"Pave","None","Reg","Low","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","5","5",1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",777,"Unf",0,117,894,"GasA","TA","Y","SBrkr",894,0,0,894,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1985,"RFn",2,600,"TA","TA","Y",215,0,0,0,0,0,"None","None","None",0,9,2009,"WD","Normal"
"190","120","RL",41,4923,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story","8","5",2001,2002,"Gable","CompShg","CemntBd","CemntBd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1153,"Unf",0,440,1593,"GasA","Ex","Y","SBrkr",1593,0,0,1593,1,0,1,1,0,1,"Ex",5,"Typ",1,"Gd","Attchd",2001,"Fin",2,682,"TA","TA","Y",0,120,0,0,224,0,"None","None","None",0,8,2008,"WD","Normal"
"410","60","FV",85,10800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","8","5",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"Gd","TA","PConc","Ex","TA","No","GLQ",789,"Unf",0,245,1034,"GasA","Ex","Y","SBrkr",1050,1028,0,2078,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"Fin",3,836,"TA","TA","Y",0,102,0,0,0,0,"None","None","None",0,4,2008,"New","Partial"
"365","60","RL",NA,18800,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","2Story","6","5",1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"TA","TA","PConc","Gd","TA","Mn","GLQ",712,"Unf",0,84,796,"GasA","TA","Y","SBrkr",790,784,0,1574,1,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"Fin",2,566,"TA","TA","Y",306,111,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"1040","180","RM",21,1477,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","SFoyer","4","4",1970,1970,"Gable","CompShg","CemntBd","CemntBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",509,"Unf",0,121,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,"None","Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal"
"152","20","RL",107,13891,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","8","5",2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",436,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1400,"Unf",0,310,1710,"GasA","Ex","Y","SBrkr",1710,0,0,1710,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"RFn",3,866,"TA","TA","Y",0,102,0,0,0,0,"None","None","None",0,1,2008,"New","Partial"
"315","70","RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","7","7",1925,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Gd","No","LwQ",16,"Unf",0,712,728,"GasA","Ex","Y","SBrkr",832,809,0,1641,0,1,1,1,3,1,"Ex",6,"Typ",1,"Gd","Detchd",1925,"Unf",2,546,"Fa","TA","Y",0,0,234,0,0,0,"None","None","None",0,8,2006,"WD","Normal"
"1344","50","RL",57,7558,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin","6","6",1928,1950,"Gable","CompShg","BrkFace","Stone","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,896,896,"GasA","Gd","Y","SBrkr",1172,741,0,1913,0,0,1,1,3,1,"TA",9,"Typ",1,"TA","Detchd",1929,"Unf",2,342,"Fa","Fa","Y",0,0,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal"
"616","85","RL",80,8800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Feedr","Norm","1Fam","SFoyer","6","7",1963,1963,"Gable","CompShg","MetalSd","MetalSd","BrkFace",156,"TA","Gd","PConc","TA","TA","Gd","GLQ",763,"Unf",0,173,936,"GasA","Ex","Y","SBrkr",1054,0,0,1054,1,0,1,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1963,"RFn",2,480,"TA","TA","Y",120,0,0,0,0,0,"None","MnPrv","None",0,5,2010,"WD","Abnorml"
"734","20","RL",80,10000,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story","5","6",1961,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Unf",0,270,864,"GasA","Ex","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1961,"RFn",1,264,"TA","TA","Y",165,0,0,0,0,0,"None","GdWo","Shed",400,3,2009,"WD","Normal"
"840","50","RL",70,11767,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","5","6",1946,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",352,"Unf",0,416,768,"GasA","Ex","Y","SBrkr",768,432,0,1200,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1946,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"1071","20","RL",72,10152,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","5",1956,1956,"Hip","CompShg","MetalSd","MetalSd","BrkFace",120,"TA","TA","CBlock","TA","TA","No","BLQ",586,"Unf",0,462,1048,"GasA","TA","Y","SBrkr",1048,0,0,1048,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1956,"Unf",1,286,"TA","TA","Y",0,20,0,0,192,0,"None","None","None",0,6,2007,"WD","Normal"
"469","20","RL",98,11428,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","8","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",248,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1626,1626,"GasA","Ex","Y","SBrkr",1634,0,0,1634,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,866,"TA","TA","Y",0,44,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"147","30","RM",51,6120,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1Story","5","7",1931,1993,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",209,"Unf",0,506,715,"GasA","TA","Y","FuseA",875,0,0,875,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1931,"Unf",1,180,"Fa","TA","Y",48,0,0,0,0,0,"None","None","None",0,11,2009,"WD","Normal"
"1246","80","RL",78,12090,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl","6","7",1984,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",74,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,585,585,"GasA","Ex","Y","SBrkr",1140,728,0,1868,0,0,3,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1984,"Fin",2,477,"TA","TA","Y",268,112,0,0,147,0,"None","None","None",0,1,2007,"WD","Abnorml"
"162","60","RL",110,13688,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","9","5",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",664,"Gd","TA","PConc","Ex","TA","Av","GLQ",1016,"Unf",0,556,1572,"GasA","Ex","Y","SBrkr",1572,1096,0,2668,1,0,2,1,3,1,"Ex",10,"Typ",2,"Gd","BuiltIn",2003,"Fin",3,726,"TA","TA","Y",400,0,0,0,0,0,"None","None","None",0,3,2008,"WD","Normal"
"1144","20","RL",NA,9000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","3",1959,1959,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",288,"Unf",0,718,1006,"GasA","TA","Y","SBrkr",1006,0,0,1006,0,0,1,0,3,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,24,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"1396","60","RL",88,12665,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story","8","5",2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","Gd","Unf",0,"Unf",0,1094,1094,"GasA","Ex","Y","SBrkr",1133,1349,0,2482,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,642,"TA","TA","Y",144,39,0,0,0,0,"None","None","None",0,2,2007,"WD","Normal"
"1187","190","RL",107,10615,"Pave","None","IR1","Bnk","AllPub","Corner","Mod","OldTown","Artery","Artery","2FmCon","2Story","3","5",1900,1970,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","Mn","BLQ",440,"Unf",0,538,978,"GasA","TA","Y","SBrkr",1014,685,0,1699,1,0,2,0,3,2,"TA",7,"Typ",0,"None","CarPort",1920,"Unf",2,420,"Fa","Fa","Y",0,74,0,0,0,0,"None","None","None",0,8,2009,"WD","Abnorml"
"392","60","RL",71,12209,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","2Story","6","5",2001,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","No","ALQ",690,"Unf",0,114,804,"GasA","Ex","Y","SBrkr",804,1157,0,1961,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2001,"Fin",2,560,"TA","TA","Y",125,192,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"834","20","RL",100,10004,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","6",1964,1964,"Gable","CompShg","HdBoard","Plywood","BrkFace",180,"TA","TA","CBlock","TA","TA","No","Rec",196,"BLQ",345,975,1516,"GasA","TA","Y","SBrkr",1516,0,0,1516,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1964,"RFn",2,472,"TA","TA","Y",0,0,0,0,152,0,"None","None","None",0,2,2009,"WD","Normal"
"424","60","RL",80,9200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",473,"Gd","TA","PConc","Gd","TA","No","GLQ",986,"Unf",0,484,1470,"GasA","Gd","Y","SBrkr",1470,1160,0,2630,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"Fin",3,696,"TA","TA","Y",0,66,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"870","60","RL",80,9938,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","7","5",1993,1994,"Gable","CompShg","MetalSd","MetalSd","BrkFace",246,"Gd","TA","PConc","Gd","TA","No","GLQ",750,"Unf",0,300,1050,"GasA","Ex","Y","SBrkr",1062,887,0,1949,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"Fin",2,574,"TA","TA","Y",156,90,0,0,0,0,"None","GdPrv","None",0,6,2010,"WD","Normal"
"520","70","RL",53,10918,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story","7","9",1926,2004,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,1276,1276,"GasA","Ex","Y","SBrkr",1276,804,0,2080,0,0,1,1,3,1,"Gd",9,"Typ",2,"Gd","Detchd",1926,"Unf",1,282,"TA","TA","Y",0,0,0,0,145,0,"None","MnPrv","None",0,6,2009,"WD","Normal"
"909","20","RL",NA,8885,"Pave","None","IR1","Low","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story","5","5",1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","BLQ",301,"ALQ",324,239,864,"GasA","TA","Y","SBrkr",902,0,0,902,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1983,"Unf",2,484,"TA","TA","Y",164,0,0,0,0,0,"None","MnPrv","None",0,6,2006,"WD","Normal"
"987","50","RM",59,5310,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Feedr","Norm","1Fam","1.5Fin","6","8",1910,2003,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Fa","No","Unf",0,"Unf",0,485,485,"GasA","Gd","Y","SBrkr",1001,634,0,1635,0,0,1,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1950,"Unf",1,255,"Fa","TA","Y",394,0,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"1310","20","RL",NA,7153,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","6","5",1991,1991,"Gable","CompShg","HdBoard","HdBoard","BrkFace",88,"TA","TA","CBlock","Gd","TA","No","GLQ",1200,"Unf",0,78,1278,"GasA","Gd","Y","SBrkr",1294,0,0,1294,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1991,"RFn",2,496,"TA","TA","Y",112,51,0,0,0,0,"None","GdWo","None",0,6,2008,"WD","Normal"
"1248","80","RL",NA,12328,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl","6","5",1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",335,"TA","TA","CBlock","TA","TA","Av","GLQ",539,"Unf",0,473,1012,"GasA","TA","Y","SBrkr",1034,0,0,1034,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1976,"Unf",3,888,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"121","80","RL",NA,21453,"Pave","None","IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","SLvl","6","5",1969,1969,"Flat","Metal","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Gd","ALQ",938,"Unf",0,0,938,"GasA","Ex","Y","SBrkr",988,0,0,988,1,0,1,0,1,1,"TA",4,"Typ",2,"TA","Attchd",1969,"Unf",2,540,"TA","TA","Y",0,130,0,130,0,0,"None","None","None",0,10,2006,"WD","Normal"
"938","60","RL",75,9675,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","7","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",341,"Unf",0,772,1113,"GasA","Ex","Y","SBrkr",1113,858,0,1971,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"RFn",2,689,"TA","TA","Y",0,48,0,0,0,0,"None","None","None",0,2,2009,"WD","Normal"
"505","160","RL",24,2308,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story","6","5",1974,1974,"Gable","CompShg","Plywood","BrkComm","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",257,"Rec",495,103,855,"GasA","TA","Y","SBrkr",855,467,0,1322,0,1,2,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA","Y",260,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"463","20","RL",60,8281,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","5",1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",553,"BLQ",311,0,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",1,"Po","Detchd",1965,"Unf",1,360,"TA","TA","Y",0,0,236,0,0,0,"None","GdWo","None",0,12,2009,"WD","Normal"
"737","90","RL",60,8544,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","Duplx","1Story","3","4",1950,1950,"Gable","CompShg","Stucco","Stone","None",0,"TA","TA","CBlock","None","None","None","None",0,"None",0,0,0,"GasA","Gd","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,"None","Detchd",1949,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"126","190","RM",60,6780,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2FmCon","1.5Fin","6","8",1935,1982,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ",490,"Unf",0,30,520,"GasA","Gd","N","SBrkr",520,0,234,754,1,0,1,0,2,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",53,0,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"510","20","RL",80,9600,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1959,1959,"Gable","CompShg","MetalSd","MetalSd","BrkFace",132,"TA","TA","CBlock","TA","TA","No","ALQ",991,"Unf",0,50,1041,"GasA","Ex","Y","SBrkr",1041,0,0,1041,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1959,"RFn",1,270,"TA","TA","Y",224,88,0,0,0,0,"None","MnPrv","None",0,7,2009,"WD","Normal"
"937","20","RL",67,10083,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","7","5",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,343,1176,"GasA","Ex","Y","SBrkr",1200,0,0,1200,1,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2003,"RFn",2,555,"TA","TA","Y",0,41,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal"
"1031","190","RH",NA,7082,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","2FmCon","2Story","5","8",1916,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Mn","Unf",0,"Unf",0,686,686,"GasA","Gd","Y","SBrkr",948,980,0,1928,0,0,2,0,5,2,"TA",10,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,0,228,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"1186","50","RL",60,9738,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","5","7",1924,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",392,"Unf",0,392,784,"GasA","Gd","Y","SBrkr",949,272,0,1221,1,0,1,0,4,1,"TA",7,"Typ",0,"None","Attchd",1965,"Unf",1,392,"TA","TA","Y",0,0,236,0,0,0,"None","None","None",0,3,2006,"WD","Normal"
"772","20","RL",67,8877,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","4","5",1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","Fa","No","LwQ",836,"Unf",0,0,836,"GasA","TA","Y","FuseF",1220,0,0,1220,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1951,"Unf",2,396,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2006,"COD","Normal"
"1096","20","RL",78,9317,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","6","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1290,1314,"GasA","Gd","Y","SBrkr",1314,0,0,1314,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,440,"TA","TA","Y",0,22,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal"
"1284","90","RL",94,9400,"Pave","None","Reg","Low","AllPub","Corner","Gtl","Mitchel","Norm","Norm","Duplx","2Story","6","5",1971,1971,"Mansard","CompShg","MetalSd","WdShing","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,912,912,"GasA","TA","Y","SBrkr",912,912,0,1824,0,0,2,2,4,2,"TA",8,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",128,0,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"914","90","RH",82,6270,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplx","2Story","5","6",1949,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",284,"Unf",0,717,1001,"GasA","TA","N","FuseA",1001,1001,0,2002,0,0,2,0,4,2,"TA",8,"Typ",0,"None","2Types",1949,"Unf",3,871,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"498","50","RL",60,9120,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","7","6",1925,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PConc","TA","TA","No","Rec",329,"Unf",0,697,1026,"GasA","Ex","Y","SBrkr",1133,687,0,1820,1,0,2,0,4,1,"TA",8,"Typ",0,"None","Detchd",1925,"Unf",1,240,"TA","TA","N",0,100,0,0,0,0,"None","GdPrv","None",0,6,2008,"WD","Normal"
"224","20","RL",70,10500,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Names","Norm","Norm","1Fam","1Story","4","6",1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",524,"LwQ",180,160,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1989,"Unf",2,576,"TA","TA","Y",216,0,0,0,0,0,"None","None","None",0,3,2009,"WD","Abnorml"
"416","20","RL",73,8899,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story","7","5",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1316,1340,"GasA","Ex","Y","SBrkr",1340,0,0,1340,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2007,"Fin",2,396,"TA","TA","Y",100,30,0,0,0,0,"None","None","None",0,8,2007,"New","Partial"
"1318","120","FV",47,4230,"Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","7","5",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1352,1352,"GasA","Ex","Y","SBrkr",1352,0,0,1352,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,466,"TA","TA","Y",0,241,0,0,0,0,"None","None","None",0,4,2007,"New","Partial"
"405","60","RL",NA,10364,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",1995,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","Gd","Y","SBrkr",806,766,0,1572,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,373,"TA","TA","Y",0,40,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
